path,filename,wav_dirs
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_10.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_10.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_11.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_11.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_12.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_12.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_13.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_13.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_1_14.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_1_14.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_2_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_2_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_2_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_2_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_3_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_3_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_3_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_3_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_4_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_4_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_4_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_4_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_4_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_4_2.wav
