,path
0,CSW/empathy/MaSaC empathy detection/val/audios/val_89_2.wav
1,CSW/empathy/MaSaC empathy detection/val/audios/val_187_0.wav
2,CSW/empathy/MaSaC empathy detection/val/audios/val_218_3.wav
3,CSW/empathy/MaSaC empathy detection/val/audios/val_167_5.wav
4,CSW/empathy/MaSaC empathy detection/val/audios/val_4_0.wav
5,CSW/empathy/MaSaC empathy detection/val/audios/val_31_2.wav
6,CSW/empathy/MaSaC empathy detection/val/audios/val_119_3.wav
7,CSW/empathy/MaSaC empathy detection/val/audios/val_52_1.wav
8,CSW/empathy/MaSaC empathy detection/val/audios/val_17_1.wav
9,CSW/empathy/MaSaC empathy detection/val/audios/val_74_2.wav
10,CSW/empathy/MaSaC empathy detection/val/audios/val_221_7.wav
11,CSW/empathy/MaSaC empathy detection/val/audios/val_106_4.wav
12,CSW/empathy/MaSaC empathy detection/val/audios/val_6_2.wav
13,CSW/empathy/MaSaC empathy detection/val/audios/val_185_2.wav
14,CSW/empathy/MaSaC empathy detection/val/audios/val_33_0.wav
15,CSW/empathy/MaSaC empathy detection/val/audios/val_100_2.wav
16,CSW/empathy/MaSaC empathy detection/val/audios/val_76_0.wav
17,CSW/empathy/MaSaC empathy detection/val/audios/val_145_2.wav
18,CSW/empathy/MaSaC empathy detection/val/audios/val_126_1.wav
19,CSW/empathy/MaSaC empathy detection/val/audios/val_90_3.wav
20,CSW/empathy/MaSaC empathy detection/val/audios/val_163_1.wav
21,CSW/empathy/MaSaC empathy detection/val/audios/val_161_3.wav
22,CSW/empathy/MaSaC empathy detection/val/audios/val_147_0.wav
23,CSW/empathy/MaSaC empathy detection/val/audios/val_124_3.wav
24,CSW/empathy/MaSaC empathy detection/val/audios/val_102_0.wav
25,CSW/empathy/MaSaC empathy detection/val/audios/val_92_0.wav
26,CSW/empathy/MaSaC empathy detection/val/audios/val_92_1.wav
27,CSW/empathy/MaSaC empathy detection/val/audios/val_203_1.wav
28,CSW/empathy/MaSaC empathy detection/val/audios/val_203_0.wav
29,CSW/empathy/MaSaC empathy detection/val/audios/val_49_2.wav
30,CSW/empathy/MaSaC empathy detection/val/audios/val_147_1.wav
31,CSW/empathy/MaSaC empathy detection/val/audios/val_161_2.wav
32,CSW/empathy/MaSaC empathy detection/val/audios/val_49_3.wav
33,CSW/empathy/MaSaC empathy detection/val/audios/val_124_2.wav
34,CSW/empathy/MaSaC empathy detection/val/audios/val_102_1.wav
35,CSW/empathy/MaSaC empathy detection/val/audios/val_126_0.wav
36,CSW/empathy/MaSaC empathy detection/val/audios/val_163_0.wav
37,CSW/empathy/MaSaC empathy detection/val/audios/val_13_4.wav
38,CSW/empathy/MaSaC empathy detection/val/audios/val_90_2.wav
39,CSW/empathy/MaSaC empathy detection/val/audios/val_76_1.wav
40,CSW/empathy/MaSaC empathy detection/val/audios/val_15_2.wav
